"['제12조(어음의 제시, 교부)\n③ 제10조, 제11조에 의한 상계를 하고도, 곧 이행하여야 할 나머지 채무가 있을 경우에,  어음에 채무자 이외의 어음상 채무자가 있는 때에는, 은행은 그 어음을 계속 점유하고 추심 또는 처분한 후, 그 대금으로, 제13조에 준하여, 채무의 변제에 충당할 수 있습니다.']",1
"['제13조(일부변제, 일부상계와 충당)\n③ 변제 또는 상계될 채무가 수개인 경우로서, 제2항에 해당되지 않는 임의의 상환금 또는 제예치금으로 채무자의 채무전액을 없애기에 부족한 때에는 채무자가 지정하는 순서에 따라 변제 또는 상계에 충당하기로 합니다. 이 경우, 채무자의 지정이 이미 연체된 채무를 제쳐놓고 기한미도래 채무에, 또는 무담보 채무를 제쳐놓고 유담보 채무에 충당하는 등, 은행의 채권보전상 지장이 생길 염려가 있는 것일 때에는, 은행은 지체없이 ', '이의를 표시하고 은행이 변제나 상계에 충당할 채무를 바꾸어 지정할 수 있습니다.']",1
['제11조 (단체계약과 상조서비스)\n② 구성원에게 이용권 및 이용서비스를 부여하는 것은 계약에서 합의된 내용에 따라 소속단체장이 결정한다.'],1
['제14조 (회원의 채무불이행 효과)\n④ 제3항의 규정에 의한 해약환급금은 회원이 계약의 해지통지를 받은 날부터 5년 이내에 청구하여야 합니다.'],1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 9년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
"['제21조 (대금결제)\n② 콘텐츠의 구매대금을 외화로 결제하는 경우에는 환율, 수수료 등으로 인하여 실제 청구금액이 서비스의 상점 등에서 표시된 가격과 달라질 수 있습니다.']",1
"['제5조 (이용계약의 체결 및 적용) \n② 회사는 가입신청자의 신청에 대하여 승낙함을 원칙으로 합니다. 다만, 회사는 다음 각 호의 어느 하나에 해당하는 이용 신청에 대해서는 승낙을 거절할 수 있습니다.\n2. 회사가 서비스를 제공하지 않은 국가에서 비정상적이거나 우회적인 방법을 통해 서비스를 이용하는 경우']",1
"['제10조 (사업자의 의무)\n② 사업자는 건강기록부를 갖추어 산모와 신생아의 건강상태를 기록하고 관리하며, 감염이나 질병을 예방하기 위하여 소독 등 필요한 조치를 합니다.']",1
['제10조 (사업자의 의무)\n④ 사업자는 통신판매 매체(홈페이지 등)를 이용하여 표시․광고하거나 계약을 체결하고자 하는 경우에는 다음 각 호의 사항을 고객이 알 수 있도록 통신판매 매체에 게시하여야 한다.'],1
['제21조(준거법 등)\n② 이 약관에 의한 거래와 관련하여 발생된 분쟁에 대하여 회사와 고객 사이에 소송의 필요가 생긴 경우에는 그 관할법원은 민사소송법이 정한 바에 따른다.'],1
"['제17조 (기타사항)\n이 약관에서 규정하지 않은 사항 또는 약관의 해석에 관하여 다툼이 있는 경우에는 사업자와 이용자가 합의해 결정하되, 합의가 이루어지지 아니한 경우에는 관계법령 및 거래관행에 따릅니다.']",1
['제15조 (계약의 해지 및 해약환급금)\n③ 회원이 제6조에 따라 납입금을 할인 받았을 경우 제2항의 해약환급금 산식에 규정된 납입금은 할인에 의해 실제로 지급한 금액이 대상이 되며 할인분은 포함되지 아니한다.'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 20일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제13조 (상조서비스의 내용)\n① 상조서비스는 계약 시에 상품별로 확정한 내용대로 제공되어야 합니다. 단, 회사는 확정된 물품 중 시간의 경과로 인한 단종, 품절 등 대상품목의 물품을 제공할 수 없는 경우에는 계약 시의 확정된 물품과 실질적으로 동등한 물품으로 대체할 수 있습니다.']",1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 38일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 10일 이전부터 20일 이전까지 계약금의 52퍼센트 환급']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 1년이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (13)일 전에 영업점과 전자적 장치에 게시한다.'],1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 31일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 280일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n3. 계약금이 총 이용금액의 9퍼센트를 초과하는 경우에는 초과되는 금액은 전액 환급하고, 그 나머지는 보상기준에서 정한 비율에 따라 환급']",1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 12년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (2)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 300일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제10조 (사업자의 의무)\n② 사업자는 건강기록부를 갖추어 산모와 신생아의 건강상태를 기록하고 관리하며, 감염이나 질병을 예방하기 위하여 소독 등 필요한 조치를 합니다.']",1
"['제24조 (계약 해지 등)\n④ 회사는 최근의 서비스 이용일부터 연속하여 1년 동안 회사의 서비스를 이용하지 않은 회원(이하 휴면계정이라 합니다)의 개인정보를 보호하기 위해 이용계약을 해지하고 회원의 개인정보 파기 등의 조치를 취할 수 있습니다. 이 경우 조치일 30일 전까지 계약해지, 개인정보 파기 등의 조치가 취해진다는 사실 및 파기될 개인정보 등을 회원에게 통지합니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 ( )일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n3. 계약금이 총 이용금액의 7퍼센트를 초과하는 경우에는 초과되는 금액은 전액 환급하고, 그 나머지는 보상기준에서 정한 비율에 따라 환급']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n4. 천재지변, 지진, 풍수해, 벼락, 화재, 붕괴, 전쟁, 이와 유사한 재해 등 기타 불가항력적인 사유로 인하여 산후조리원을 이용할 수 없는 경우']",1
"['제9조 (입실 후 계약의 해지)\n② 이용자가 개인 사정의 변경이나 단순변심 등 정당한 사유 없이 조기 퇴실하는 경우에는 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금 더하기 총 이용금액의 12.5퍼센트을 공제한 잔액을 환급합니다. 다만, 산모 또는 신생아의 발병 등으로 인한 입원치료의 필요로 조기퇴실이 불가피한 경우는 총 이용금액에서 실제 이용기간에 해당하는 요금만을 공제합니다. ']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 290일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제3조 (약관의 설명 및 계약서의 교부 등)\n③ 계약서에 기재된 내용이 표준약관의 내용보다 이용자에게 불리하여서는 아니되며, 계약서에 기재되어 있지 않은 내용은 표준약관을 따릅니다.']",1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 입실 예정일의 22일전까지 기간을 변경할 수 있다.'],1
"['제9조 (입실 후 계약의 해지)\n② 이용자가 개인 사정의 변경이나 단순변심 등 정당한 사유 없이 조기 퇴실하는 경우에는 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금 더하기 총 이용금액의 32.5퍼센트을 공제한 잔액을 환급합니다. 다만, 산모 또는 신생아의 발병 등으로 인한 입원치료의 필요로 조기퇴실이 불가피한 경우는 총 이용금액에서 실제 이용기간에 해당하는 요금만을 공제합니다. ']",1
"['제7조(회원 탈퇴 및 자격 상실 등) \n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 71일 이상의 기간을 정하여 소명할 기회를 부여합니다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 8회 이상 반복되거나 3주 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제9조 (회사의 의무)\n③ 회사는 계속적이고 안정적인 서비스의 제공을 위하여 서비스 개선을 하던 중 설비에 장애가 생기거나 데이터 등이 멸실, 훼손된 때에는 천재지변, 비상사태, 현재의 기술로는 해결이 불가능한 장애나 결함 등 부득이한 사유가 없는 한 지체 없이 이를 수리 또는 복구하도록 최선의 노력을 다합니다.']",1
"['제7조(기한전의 채무변제의무)\n① 채무자에게 다음 각 호의 어느 하나에 해당하는 사유가 발생한 경우, 은행은 채무자에게 은행에 대한 모든 채무에 대하여 기한의 이익을 상실시킬 수 있습니다(지급보증거래에 있어서 사전구상채무 발생을 포함합니다. 이하 같습니다). 이 경우, 은행은 채무자에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지하여야 합니다. 통지가 도달하면 채무자는 다음 각 호', '의 사유발생시부터 기한의 이익을 상실하여, 이를 곧 갚아야 할 의무를 집니다.\n4. 어음교환소의 거래정지처분이 있는 때']",1
